example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
3181,2,1,low,0.3,0,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.8202682137489319,0.09493353217840195,0.08479832857847214,0,0,0,Project Y was a place.
5429,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.16200891137123108,0.293312132358551,0.5446789860725403,0,1,1,"Aristocracy is derived from the Greek term for ""rule of the best""."
1041,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.060739289969205856,0.20717346668243408,0.7320871949195862,0,0,0,Eurotas (river) is the main river of Laconia.
1825,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.9170228838920593,0.04391196370124817,0.039065197110176086,1,1,1,Yugoslavia was outside Southeast Europe.
5408,1,0,low,0.3,0,0,0.33220338983050846,NOT ENOUGH INFO,refutes,0.5118678212165833,0.3815498948097229,0.10658222436904907,0,0,0,The Hyksos' chief deity was dead.
5856,0,1,low,0.3,0,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.5728008151054382,0.028410781174898148,0.39878836274147034,0,0,0,Brian De Palma was born in January 1940.
2262,1,0,high,0.9,2,1,0.5238095238095238,NOT ENOUGH INFO,refutes,0.10180596262216568,0.402370423078537,0.49582362174987793,0,1,0,Barbarella was directed in America.
1101,0,0,high,0.9,0,0,0.9,refutes,refutes,0.9242807030677795,0.04899497702717781,0.026724282652139664,1,1,1,The Danish language is spoken only outside of Sweden.
7012,1,2,high,0.9,2,0,0.9558823529411765,NOT ENOUGH INFO,supports,0.005910329986363649,0.07577412575483322,0.9183154702186584,1,1,1,Birmingham has citizens.
3159,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.21413463354110718,0.7500571012496948,0.035808224231004715,1,1,1,Shomu Mukherjee died in Guam.
4628,2,1,low,0.3,0,1,0.22727272727272727,supports,NOT ENOUGH INFO,0.5363423228263855,0.034729696810245514,0.42892804741859436,0,0,0,Benjamin Walker (actor) was born in 1982.
4834,1,0,medium,0.6,0,0,0.33220338983050846,NOT ENOUGH INFO,refutes,0.633225679397583,0.11879199743270874,0.24798232316970825,0,0,0,Physics is a mathematics discipline.
3026,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.9067747592926025,0.06873448938131332,0.024490760639309883,1,1,1,Musala is a computer.
2013,0,1,low,0.3,0,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.4896858334541321,0.15597619116306305,0.35433804988861084,0,0,0,Boxing Helena debuted at the Sundance Film Festival in 1996.
9447,2,1,low,0.3,2,1,0.42105263157894735,supports,NOT ENOUGH INFO,0.045010004192590714,0.3625779151916504,0.5924120545387268,0,1,0,The Boeing 767 became the most frequently used airliner for North America and Europe transatlantic flights.
4405,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.05233216658234596,0.04507117718458176,0.902596652507782,0,0,0,"Lockheed's Skunk Works was located in Burbank, California."
1261,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09888531267642975,0.8241311311721802,0.07698357105255127,0,1,1,Victor Frankenstein is an award-winning film.
6762,0,1,low,0.3,2,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.4532981216907501,0.0346190370619297,0.5120828747749329,0,0,0,The Big Country is a 1984 film.
4021,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.03733189404010773,0.3585110604763031,0.604157030582428,0,0,0,Spikes induce neuromodulation.
1797,0,0,high,0.9,0,0,0.8,refutes,refutes,0.661285400390625,0.207709401845932,0.1310052126646042,1,1,1,The Indian National Congress was disbanded in December 1885.
1402,2,2,high,0.9,0,1,0.42105263157894735,supports,supports,0.4918402433395386,0.05967329069972038,0.44848644733428955,0,1,0,The Invisible Man was based on a H. G. Wells novel.
5526,2,2,medium,0.6,1,1,0.33220338983050846,supports,supports,0.07137331366539001,0.6263506412506104,0.30227598547935486,0,0,0,Species distribution can be understood through factors such as glaciation.
9313,0,0,high,0.9,1,1,0.3253012048192771,refutes,refutes,0.07654593884944916,0.5453561544418335,0.37809792160987854,0,0,0,Two and a Half Men starred Charlie Sheen in 1998.
3723,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.11344984173774719,0.27598893642425537,0.610561192035675,0,0,0,The WWE created it's developmental brand NXT after the start of the NXT Tag Team Championship.
541,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.0791359469294548,0.19070440530776978,0.73015958070755,1,1,1,Times Higher Education World University Rankings is a publication of university rankings by Times Higher Education (THE) magazine.
8752,0,0,high,0.9,0,0,0.8729752378728294,refutes,refutes,0.9270621538162231,0.05056678503751755,0.022371085360646248,1,1,1,The Boeing 767 is used for only local flights.
3411,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.10321220010519028,0.42298388481140137,0.473803848028183,0,0,0,Floyd Mayweather Jr. has made 30 career boxing knockouts.
7551,0,0,high,0.9,2,1,0.475,refutes,refutes,0.03775171935558319,0.4420613944530487,0.5201868414878845,0,1,0,Doug Petrie starred in Dr. Horrible's Sing-Along Blog.
9592,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.628577470779419,0.3262009918689728,0.04522155225276947,0,0,0,The House of the Spirits lost Bavarian Film Awards.
4035,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8987761735916138,0.04159054532647133,0.05963321030139923,1,1,1,Vincent D'Onofrio is not a Saturn Award winner.
3442,1,1,low,0.3,0,1,0.078125,NOT ENOUGH INFO,NOT ENOUGH INFO,0.9139297008514404,0.04144170135259628,0.044628601521253586,0,0,0,Maggie Q has yet to appear in a film with Bruce Willis.
3028,1,1,low,0.3,1,0,0.36,NOT ENOUGH INFO,NOT ENOUGH INFO,0.3189082741737366,0.5202838182449341,0.16080790758132935,0,0,0,Cthulhu is Freudian.
9960,2,2,high,0.9,2,0,0.33220338983050846,supports,supports,0.04873543232679367,0.445687860250473,0.5055767297744751,0,0,0,The University of Leicester contributed to the identification of the remains of King Richard III.
5866,2,2,medium,0.6,2,0,0.852760736196319,supports,supports,0.006581001449376345,0.11638088524341583,0.8770381212234497,1,1,1,Zac Efron acts and sings.
4457,1,1,low,0.3,2,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09303247928619385,0.25102564692497253,0.6559419631958008,0,0,0,Betsy Hodges was elected to serve a four-year term as mayor.
4413,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.5746402144432068,0.36700719594955444,0.058352626860141754,0,1,1,Adam Lambert is openly straight.
7619,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10368812084197998,0.8568248152732849,0.03948706015944481,1,1,1,Heath Ledger won the lottery after he died.
4924,1,0,low,0.3,2,1,0.36,NOT ENOUGH INFO,refutes,0.11592556536197662,0.32301363348960876,0.5610607862472534,0,0,0,Death Note is a Japanese television drama series based on an acclaimed manga series that was illustrated by Takeshi Obata.
8664,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.03591195121407509,0.8675742149353027,0.0965137928724289,1,1,1,Roberto Orci wrote a poem.
9501,2,1,low,0.3,1,0,0.33220338983050846,supports,NOT ENOUGH INFO,0.10723964869976044,0.5409664511680603,0.35179388523101807,0,0,0,Petyr Baelish is nicknamed Littlefinger by George R.R. Martin.
6903,2,1,low,0.3,2,1,0.19270545106368236,supports,NOT ENOUGH INFO,0.0693894550204277,0.14528195559978485,0.7853285670280457,0,0,0,Watchmen is a film about superheroes.
3102,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9286681413650513,0.0382232628762722,0.03310854360461235,1,1,1,A thunderstorm produces nothing.
3344,0,1,low,0.3,1,0,0.7272727272727273,refutes,NOT ENOUGH INFO,0.07001389563083649,0.5691954493522644,0.3607906699180603,1,1,1,Dan Trachtenberg is a radio show host.
2495,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.013377925381064415,0.1316363364458084,0.854985773563385,1,1,1,American Idol (season 8) had at least one female judge.
1859,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.006862492300570011,0.024953337386250496,0.9681842923164368,0,0,0,Heaven Can Wait came out.
3557,1,2,high,0.9,1,1,0.3253012048192771,NOT ENOUGH INFO,supports,0.0646086260676384,0.7550269365310669,0.1803644746541977,0,0,0,One of Macklemore's singles was number one in Canada in 2010.
5871,1,0,low,0.3,0,0,0.852760736196319,NOT ENOUGH INFO,refutes,0.9258573055267334,0.052098799496889114,0.022043947130441666,1,1,1,The U-2 Spy planes were only produced in London.
9038,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.18403677642345428,0.08998705446720123,0.7259761691093445,0,0,0,Exit the King is a drama.
3672,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.015578481368720531,0.38851305842399597,0.5959084630012512,0,0,0,Kevin Costner has won things.
6567,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06215231865644455,0.6406688690185547,0.29717886447906494,1,1,1,Species distribution can be understood through factors such as global warming.
4784,1,0,high,0.9,0,0,0.8055555555555556,NOT ENOUGH INFO,refutes,0.8224127888679504,0.05665268748998642,0.12093452364206314,1,1,1,Practical Magic is a 1998 TV series.
1184,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06777378916740417,0.6586179137229919,0.27360832691192627,0,1,0,Military deception overlaps with psychological disorders.
9658,1,0,high,0.9,1,1,0.36,NOT ENOUGH INFO,refutes,0.36362573504447937,0.5800328254699707,0.05634143948554993,0,0,0,I Want to Know What Love Is is listed in the phone book.
8769,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.011381617747247219,0.17802143096923828,0.8105968832969666,0,0,0,Rick Ross released multiple studio albums.
807,2,0,high,0.9,0,0,0.9558823529411765,supports,refutes,0.9223349690437317,0.03086025081574917,0.0468047671020031,1,1,1,The Colbert Report has not been taped.
1351,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.2373141050338745,0.14426827430725098,0.6184176206588745,0,0,0,The Battle of the Trebia took place in the province of Piacenza.
8094,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.10446585714817047,0.3133261501789093,0.582207977771759,0,0,0,The New England Patriots are tied with the 49ers and Cowboys for the second most Super Bowl wins.
4022,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.09011110663414001,0.268797904253006,0.641090989112854,0,0,0,The Fame has sold over 4.5 million copies.
8963,1,1,low,0.3,0,1,0.22727272727272727,NOT ENOUGH INFO,NOT ENOUGH INFO,0.6256982684135437,0.0866999626159668,0.2876017093658447,0,0,0,Shut Up is a line.
4572,1,0,high,0.9,1,1,0.2033898305084746,NOT ENOUGH INFO,refutes,0.09178387373685837,0.8608822822570801,0.04733387380838394,0,0,0,Salman Rushdie won the US election.
6124,1,1,low,0.3,1,0,0.8,NOT ENOUGH INFO,NOT ENOUGH INFO,0.02998652122914791,0.68280029296875,0.28721320629119873,1,1,1,Kevin Costner has won multiple medals.
1896,1,1,low,0.3,0,1,0.078125,NOT ENOUGH INFO,NOT ENOUGH INFO,0.9094668030738831,0.03980182111263275,0.05073145031929016,0,0,0,Simon Cowell doesn't donate to charities.
4818,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07814767956733704,0.6066220998764038,0.31523022055625916,0,1,1,Salman Rushdie wrote a novel in English in 1981.
1950,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9064121842384338,0.03555485978722572,0.05803293734788895,0,0,0,"James, Viscount Severn has no relation to Prince Edward."
5215,2,2,medium,0.6,1,1,0.22727272727272727,supports,supports,0.053930945694446564,0.5719793438911438,0.37408965826034546,0,0,0,Jab Tak Hai Jaan was praised for its direction and cinematography.
6304,2,0,medium,0.6,0,0,0.33220338983050846,supports,refutes,0.6032832860946655,0.14876635372638702,0.24795034527778625,0,0,0,Dark matter is distinguishable from dark energy.
7990,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.08158092945814133,0.047784991562366486,0.8706340789794922,1,1,1,Sonny & Cher began in the 20th century.
3187,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.02130156196653843,0.06851529330015182,0.9101831316947937,1,1,1,PBS is a public broadcaster.
2659,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.05035672336816788,0.48974156379699707,0.45990172028541565,0,0,0,Kevin Bacon was in a 1996 television sitcom.
6371,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9302072525024414,0.03354942053556442,0.03624328598380089,1,1,1,"Watertown, Massachusetts is outside of any named county."
7170,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.428707480430603,0.43919336795806885,0.1320991963148117,0,1,0,Temple Grandin was directed by a Croatian filmmaker.
6913,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.1689068228006363,0.2907371520996094,0.5403560400009155,0,0,0,Zac Efron's middle names are David and Alexander.
6790,1,0,high,0.9,1,1,0.475,NOT ENOUGH INFO,refutes,0.18577933311462402,0.6072235107421875,0.20699718594551086,0,1,0,A. P. J. Abdul Kalam was elected as Prime Minister of India.
4936,0,1,low,0.3,0,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.5283331871032715,0.07552719861268997,0.39613956212997437,0,0,0,Jerome Flynn's middle name is Jason.
2255,2,2,high,0.9,0,1,0.33220338983050846,supports,supports,0.7920703291893005,0.035115063190460205,0.17281459271907806,0,0,0,The Beverly Hillbillies is a television show.
9790,2,1,low,0.3,1,0,0.475,supports,NOT ENOUGH INFO,0.06842292100191116,0.5340514779090881,0.3975255787372589,0,1,0,Ayananka Bose is a Bollywood cinematographer.
1396,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10383705794811249,0.6817867755889893,0.21437609195709229,0,1,1,Mandy Moore had a career in country music for 11 years.
4743,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.25672438740730286,0.2774384021759033,0.46583718061447144,0,0,0,The Times switched to a compact format from broadsheet in 2004.
2865,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.11084412038326263,0.2938041090965271,0.5953516960144043,0,0,0,Prague Castle attracts over 18 million visitors annually.
2797,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.28729385137557983,0.10270479321479797,0.6100013256072998,0,0,0,An Education is a drama movie.
7078,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.12028800696134567,0.6497891545295715,0.229922816157341,0,1,1,"Charlotte, North Carolina is the third-largest banking center in the United States from 2017-present."
9458,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.11428694427013397,0.7941087484359741,0.0916043072938919,0,1,1,"Ed Gein's favorite place is Plainfield, Wisconsin."
5570,1,2,high,0.9,2,0,0.475,NOT ENOUGH INFO,supports,0.06709696352481842,0.3918347954750061,0.5410682559013367,0,1,0,Night of the Living Dead was originally directed by George A. Romero and created the image of the modern zombie.
300,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.21864481270313263,0.5814463496208191,0.19990885257720947,0,0,0,The Maltese language is an official language of the Fox Network.
369,1,0,high,0.9,1,1,0.5384615384615384,NOT ENOUGH INFO,refutes,0.2153821736574173,0.6490601301193237,0.13555769622325897,0,1,0,Jamie Lee Curtis' mother is Janet Jackson.
4014,2,2,high,0.9,1,1,0.475,supports,supports,0.11073814332485199,0.5383626222610474,0.35089924931526184,0,1,0,Alcoholic drink is one of the most widely used recreational drugs on the planet.
48,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.00905151478946209,0.14677794277668,0.8441705703735352,0,0,0,There was an attempt to incorporate Cyprus into Greece.
6671,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9241861701011658,0.03974856436252594,0.036065202206373215,1,1,1,Cyprus is outside of the Mediterranean.
1534,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8994512557983398,0.06468392163515091,0.03586474061012268,1,1,1,SpongeBob SquarePants is a movie.
6101,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05190334469079971,0.898754894733429,0.049341727048158646,1,1,1,Kevin Bacon was in a golf tournament with Barry Levinson.
6577,1,0,high,0.9,0,0,0.948893611308804,NOT ENOUGH INFO,refutes,0.8485001921653748,0.0998806357383728,0.051619190722703934,1,1,1,China is a continent.
5876,0,2,high,0.9,2,0,0.852760736196319,refutes,supports,0.0456203818321228,0.026954209432005882,0.9274253845214844,1,1,1,The Challenge XXX: Dirty 30 is a season of a show.
8657,0,2,high,0.9,1,1,0.3253012048192771,refutes,supports,0.05911925062537193,0.49892720580101013,0.44195351004600525,0,0,0,"George III of the United Kingdom experienced Great Britain as a dominant European power, including over the territories it controlled in America and India."
7291,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.009484311565756798,0.11734705418348312,0.8731685280799866,1,1,1,Lucy Hale works in the entertainment industry.
1132,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.8423135280609131,0.059485938400030136,0.09820055961608887,0,0,0,The Blue Dog Coalition came into existence in the year 2023.
8872,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.006127085071057081,0.07772064954042435,0.9161522388458252,1,1,1,Sonny Bono was a singer.
6154,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.8969752788543701,0.05119701847434044,0.05182766541838646,1,1,1,Johann Wolfgang von Goethe failed to publish the first part of Faust in 1808.
912,0,0,high,0.9,0,0,0.475,refutes,refutes,0.42823290824890137,0.31125688552856445,0.26051023602485657,0,1,0,"Sacre-Coeur, Paris is a two-part statue."
5025,0,0,medium,0.6,0,0,0.9558823529411765,refutes,refutes,0.9333480000495911,0.04479985684156418,0.02185208536684513,1,1,1,A staging area is only an unused piece of land.
4477,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.021787766367197037,0.3222999572753906,0.6559122204780579,0,0,0,"In the country Czech Republic, Blank Space is on a top 10 list."
7860,1,1,low,0.3,1,0,0.8,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2085026055574417,0.738902747631073,0.0525946281850338,1,1,1,Revolver messed up the UK Albums Chart for seven weeks.
56,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.16879802942276,0.14354152977466583,0.6876603960990906,0,0,0,Maria Theresa was Emperor Charles VI's daughter.
2749,2,1,low,0.3,2,1,0.22727272727272727,supports,NOT ENOUGH INFO,0.2014758288860321,0.2985154986381531,0.5000087022781372,0,0,0,South Island has a 32 percent bigger land area than the North Island.
8251,0,0,medium,0.6,1,1,0.16666666666666666,refutes,refutes,0.16952338814735413,0.7929713726043701,0.03750521317124367,0,0,0,GLOW (TV series) is the highest grossing show on Netflix.
9478,0,0,low,0.3,0,0,0.852760736196319,refutes,refutes,0.912747323513031,0.0673719272017479,0.0198807455599308,1,1,1,The Dodo has only been depicted with a red head.
6438,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.07205776870250702,0.5243250727653503,0.40361714363098145,0,0,0,The Catcher in the Rye deals with the issue of self-awareness.
2494,1,0,high,0.9,0,0,0.7272727272727273,NOT ENOUGH INFO,refutes,0.576063334941864,0.2588663101196289,0.1650703400373459,1,1,1,Chinatown was written by Roman Polanski.
4981,1,2,high,0.9,2,0,0.8055555555555556,NOT ENOUGH INFO,supports,0.08625832945108414,0.15851078927516937,0.7552308440208435,1,1,1,Fraud is deliberate deception of another person.
3618,0,0,high,0.9,1,1,0.6966292134831461,refutes,refutes,0.3310402035713196,0.36186695098876953,0.3070928156375885,0,1,1,Night of the Living Dead is a series of seven serial murders.
1886,2,0,high,0.9,1,1,0.33220338983050846,supports,refutes,0.07134327292442322,0.8080394268035889,0.1206173449754715,0,0,0,Jimi Hendrix was a parachutist in the military.
1783,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.4116407632827759,0.3686591684818268,0.21970000863075256,0,0,0,Project Y's mission was to destroy the first atomic bombs.
4043,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.09359710663557053,0.06234113872051239,0.8440617322921753,1,1,1,Caesar is an adaptation of a play by William Shakespeare.
3190,0,2,medium,0.6,2,0,0.6966292134831461,refutes,supports,0.09208101034164429,0.3913574814796448,0.5165615081787109,0,1,1,The Stanford prison experiment was an examination of the causes of troubles between guards and prisoners.
2724,2,1,low,0.3,1,0,0.7272727272727273,supports,NOT ENOUGH INFO,0.029049385339021683,0.677265465259552,0.2936851680278778,1,1,1,Richard Kuklinski has a family.
831,1,1,low,0.3,0,1,0.2857142857142857,NOT ENOUGH INFO,NOT ENOUGH INFO,0.8125494718551636,0.11530577391386032,0.07214479893445969,0,0,0,Superhuman abilities may be prevented by human enhancement by genetic modification.
6751,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.3391039967536926,0.13576620817184448,0.5251297950744629,0,0,0,Jed Whedon is the son of someone born in August 1937.
5428,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.028908737003803253,0.18556566536426544,0.7855255603790283,1,1,1,A player-coach may be a head coach or an assistant coach.
8157,0,0,high,0.9,2,1,0.6966292134831461,refutes,refutes,0.21227790415287018,0.2737613320350647,0.5139607191085815,0,1,1,Babur was from Northern Asia.
3487,2,2,high,0.9,0,1,0.475,supports,supports,0.5345633029937744,0.1452966183423996,0.3201400935649872,0,1,0,The American Civil War lasted 4 years.
623,2,1,low,0.3,0,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.7527419924736023,0.1835220754146576,0.06373592466115952,0,0,0,Alberto Contador was stripped of his wins.
9622,0,1,low,0.3,1,0,0.36,refutes,NOT ENOUGH INFO,0.08231109380722046,0.5034559369087219,0.41423293948173523,0,0,0,Henri Kontinen's male sibling is a retired tennis player.
4575,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.05032894015312195,0.23359255492687225,0.716078519821167,1,1,1,Tsugumi Ohba wrote the manga that the Japanese television drama series Death Note is based on.
5170,2,2,high,0.9,2,0,0.9,supports,supports,0.031531333923339844,0.047245822846889496,0.9212228059768677,1,1,1,Japan is in East Asia.
4385,0,1,low,0.3,1,0,0.33220338983050846,refutes,NOT ENOUGH INFO,0.08796407282352448,0.5059000253677368,0.40613582730293274,0,0,0,Rehab was awarded Best Contemporary Song in 2011.
7481,0,1,low,0.3,2,1,0.5384615384615384,refutes,NOT ENOUGH INFO,0.15800416469573975,0.40403831005096436,0.4379575848579407,0,1,0,University of Chicago Law School is ranked first in the 2016 QS World University Rankings.
8753,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0599234476685524,0.8947635889053345,0.04531296342611313,1,1,1,Ekta Kapoor worked on a statue in downtown Chicago.
1744,1,0,high,0.9,0,0,0.7272727272727273,NOT ENOUGH INFO,refutes,0.6081854104995728,0.26796725392341614,0.12384732067584991,1,1,1,Moscovium is an alloy.
6016,2,2,high,0.9,2,0,1.0,supports,supports,0.002708439715206623,0.02540508285164833,0.9718865156173706,1,1,1,Heath Ledger was in a film.
5988,1,1,low,0.3,2,1,0.3253012048192771,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0035086015705019236,0.033311620354652405,0.963179886341095,0,0,0,There are different types of event fights Floyd Mayweather Jr. had participated in.
9988,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.48261892795562744,0.34262964129447937,0.17475135624408722,0,0,0,David Lloyd George was voted the worst British prime minister of the 20th century.
9840,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.01924986205995083,0.23000134527683258,0.750748872756958,0,1,1,Minor League Baseball provides player development opportunities.
7630,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.12054183334112167,0.2645968496799469,0.6148613095283508,0,0,0,Stomp the Yard stars an American actress born in August 1981.
9547,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.1265677809715271,0.5267586708068848,0.3466735780239105,0,0,0,Aphrodite is the daughter of Zeus and Dione in the Fantastic Four movie.
4430,1,1,low,0.3,1,0,0.3449553738812916,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2478390485048294,0.6367511749267578,0.11540983617305756,0,0,0,Natasha Lyonne is retiring.
6612,0,0,low,0.3,0,0,0.9558823529411765,refutes,refutes,0.9253008365631104,0.05202386900782585,0.022675296291708946,1,1,1,Bank of America has only one call center.
3174,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8011675477027893,0.14638113975524902,0.05245129391551018,1,1,1,Mercedes-Benz is a division of an airline.
3507,1,0,high,0.9,1,1,0.2033898305084746,NOT ENOUGH INFO,refutes,0.13277514278888702,0.8225287795066833,0.04469611868262291,0,0,0,The Republic of China and the People's Republic of China claim to be the official Facebook page of China.
7324,0,0,high,0.9,0,0,0.9,refutes,refutes,0.9279698729515076,0.05059346556663513,0.021436650305986404,1,1,1,Trouble with the Curve only stars Robin Wright.
8781,2,1,low,0.3,1,0,0.475,supports,NOT ENOUGH INFO,0.04782934486865997,0.5358601212501526,0.416310578584671,0,1,0,Agent Raghav – Crime Branch was nominated for Best Weekend Show.
2120,1,0,high,0.9,2,1,0.5384615384615384,NOT ENOUGH INFO,refutes,0.1856728196144104,0.40384045243263245,0.41048675775527954,0,1,0,Ted Cruz has served as the junior United States Senator from Texas since 2013 until 2015.
2220,0,0,high,0.9,1,1,0.36,refutes,refutes,0.29331985116004944,0.5998690724372864,0.10681107640266418,0,0,0,The Office (US) is about science.
784,1,2,high,0.9,2,0,0.7272727272727273,NOT ENOUGH INFO,supports,0.23394876718521118,0.07565135508775711,0.6903998851776123,1,1,1,Sonny & Cher began in the mid-1960's.
6145,0,2,high,0.9,2,0,0.7272727272727273,refutes,supports,0.34990036487579346,0.05207038298249245,0.5980292558670044,1,1,1,P.S I Love You (film) is a 2008 film.
8123,0,1,low,0.3,2,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.2610653340816498,0.1989140659570694,0.5400205850601196,0,0,0,"Scandal is fronted by someone born on August 4, 1957."
7527,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.08056382089853287,0.803783655166626,0.11565254628658295,0,0,0,The Icelandic Coast Guard is responsible for Iceland's aeronautical search and destroy.
4878,1,2,low,0.3,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.029294855892658234,0.5813620686531067,0.3893430233001709,0,0,0,Meghan Markle is outspoken.
2040,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.036776602268218994,0.4842531085014343,0.4789702892303467,0,0,0,Kaya Scodelario was nominated for two BAFTAs.
6015,2,2,high,0.9,2,0,0.33220338983050846,supports,supports,0.049651630222797394,0.42525714635849,0.5250912308692932,0,0,0,Donna Noble travels with the Doctor.
