example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
3223,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002165280980989337,0.9978347420692444,1,1,1,"I first saw this film as a teenager (I'm now in my 40's), and have long considered it to be my favorite movie. The story is enormously moving, without being sentimental. The acting, especially by March and Loy, is dead-on. And the fact that Dana Andrews is too old for his role doesn't take away from the believability of his romance with Theresa Wright (whom I believe is the only major character in the film still living). This could have turned out to be another post-war melodrama, but the script and cast are simply too good for that to happen."
8233,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9984470009803772,0.00155298609752208,1,1,1,"First and foremost this movie has the stupidest plot of any movie I have ever seen, and unfortunately I had to see this one. I was flipping through channels one day and stumbled upon this lousy excuse for a movie, and it confirmed what I have been saying for a long time. Carrot Top is not an actor, and IS NOT funny in the slightest sense. He acts like he's a great comedian and thinks he commands the audiences attention. Frankly he has the acting ability of a 10 year old class clown, scratch that less than a 10 year old's ability to compare them to Carrot Top would be a grave insult upon their good name. This movie tries to be funny using dull one liners which all seem to have been lifted from 50's cartoons. By the end I would have done anything to erase my memory of this movie, but sadly the memories stay with me. The only thing I can do is to warn others to never to watch this movie. However it proves the rumors true Carrot Top can't act worth a damn."
9137,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9951028823852539,0.004897058941423893,0,1,1,"Get Shorty was an excellent film. It was funny and had the perfect balance of highly comical acting and a serious plot. Be Cool is like some cheap knock-off trying to pass for a sequel. John Travolta as Chili Palmer seems to have forgotten that he was ever in the mob. He plays it like he's a bored movie exec, rather than a bored movie exec who used to be a Shylock. Uma Thurman, great in nearly every role she's ever played, comes off as strained and confusing. Is she supposed to be ditzy or clever? The chemistry between her and Travolta is strained and uncomfortable. Other than that, just add every movie cliché you can think of. A well-educated rap producer by Cedric the Entertainer, an inept gangster wannabe in Andre 3000, the girl with heart, soul, and a good set of pipes in Christina Milian, a gimmicky black dude wannabe in Vince Vaughn, and a stupid celebrity cameo by Stephen Tyler. The only funny part was the Rock, who invents his own new cliché as a gay Samoan bodyguard actor wannabe. Probably the biggest crime is the plot: IT MAKES NO SENSE. Get Shorty was clever with Chili playing one group against another and coming out on top. But this film tries that with about a million different characters. And even Chili doesn't seem to know what's going on. Fans of Get Shorty be warned: this is a very different, very worse movie."
5382,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002694173017516732,0.9973058700561523,1,1,1,"For the most part, I only enjoy the kind of movie that allows one to escape the current time into the future or past. This movie is pure escapism. The dancing starts almost immediately, and Debra Paget in her ""purple harem"" bikini dress simply has no equal in film in my opinion. Her dancing, while sultry, is surpassed by her dance in Fritz Lang's Tiger of Eschnapur, available on DVD, where she played the temple dancer Seetha.<br /><br />One problem with the movie is the closed setting. There are few outdoor scenes shot, and they as well as other scenes are a bit claustrophobic. The same locations are used over and over again, but with some interesting secret passages and waterways. Her secret double identity is totally unbelievable with beauty of that magnitude. Debra even wields a sabre and holds 2 enemy soldiers at bay on a staircase, she could do it all.<br /><br />What does work is Debra Paget as a princess. With her beauty, she certainly would be the center of attention anywhere at any time in history. This movie, when hopefully it becomes available on DVD, will be a must buy. Overall, taken with a bit of humor, I loved it.<br /><br />"
8732,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9985228180885315,0.001477211364544928,1,1,1,"I ticked the ""contains spoiler"" box, in case I say anything that is a spoiler and don't realise I've said it until I re-read it after I've posted. So it's just in case.<br /><br />Anyhow, back to reviewing this film.<br /><br />I saw this film on skymovies earlier on this afternoon, and by the description Sky gives you (these people must be on acid) it sounded pretty good, but then when I actually got about 30 minutes into it, I was appalled. This film, in my opinion, has the worst scriptwriting and actors/actresses - ever. The young girl who falls in love with the boy from L.A after about 3 hours, is a really stupid, lame character, who has an annoying, whiney voice, and boff hair. -.-. Then there's her lover, who's an idiot, and is also very whiney. Actually, maybe they suit each other. Then there's the boy's mum, who's with him on holiday, and surprise, surprise - she's a doctor, and - oh my god, wait, there's even more unsuspected surprises! A virus suddenly breaks out on the island and she knows all about viruses! =O. SHOCK HORROR! Yeah, right. Lol. Then there's this insane religious lad, who keeps going on about ""'erbs"" or something, and how the Lord knows all. Everyone on the island seems to love him, yet he's actually a stubborn, arrogant, steroid-pumped (you really need to watch this film just for the scene where he comes out of the sea after a swim, his head is like tiny, and his body is MASSIVE. it's hilarious) buffoon who's had way too much to drink.<br /><br />Anyhow, after all these weirdo characters, including a stoned-looking taxi driver, the religious lad finally gives in to the doctor, and she takes a blood sample, and they get straight to work on finding the cure from that, because for some reason he's dramatically been saved, all down to ""'erbs and God"". AND OH MY GOD. YES, THERE'S ANOTHER Surprise!! YOU'LL NEVER GUESS WHAT!! Just in the nick of time, with 11 minutes to go before everybody on the island drops dead in-fact, including her son and his girl, she finds the cure, and injects everybody, and it's all resolved!!! What a pathetic film. I mean, I knew it sounded an obvious ending from when I first started watching it, but I actually though it'd be good and have some sub-plot twists somewhere, but no-no, it was just boring and dry.<br /><br />Don't watch this film. You'll end up like me - stunned for 3 hours and then demanding the hour and a half you spent of your life watching it back."
572,0,0,high,0.9,0,0,0.9883720930232558,negative,negative,0.9984568357467651,0.0015431599458679557,0,1,1,"No one expects the Star Trek movies to be high art, but the fans do expect a movie that is as good as some of the best episodes. Unfortunately, this movie had a muddled, implausible plot that just left me cringing - this is by far the worst of the nine (so far) movies. Even the chance to watch the well known characters interact in another movie can't save this movie - including the goofy scenes with Kirk, Spock and McCoy at Yosemite.<br /><br />I would say this movie is not worth a rental, and hardly worth watching, however for the True Fan who needs to see all the movies, renting this movie is about the only way you'll see it - even the cable channels avoid this movie."
4644,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.007320585194975138,0.9926794767379761,0,1,1,"Gerry Anderson's first live-action foray in the way of a major motion picture that benefits from incredible model FX work and,a great Barry Gray music score. The reel-to-reel analog computers, in the far-off year ""2069"" (I guess Anderson really wanted a safe date of a 100 years later!) are a hoot to see as are the guru-jacket fashions, but one could easily accuse 2001 of the same violations, but no one could have foreseen some things as they turn out. This film was the springboard for the series UFO the following year, and in fact not only had the same FX people, and producers but many of the cast were regulars in that show.<br /><br />It always comes off like an ""alternate history"" future more than anything else-the ""Apollo-like"" rocket used in the lift-off, it always seems like this is really another planet than earth. Given the ""alternate earth"" plot, one would assume that was the feeling they wanted. We end up with an ending that posits more questions than answers. That because the ""other earth"" exists every movement, event and thing said is duplicated as it's happening on both worlds. Because of that given, and the sun in between, the two versions of the same person (in this case Glenn Ross, astronaut) can never meet. A complete accident discovered the planet in the first place when it would have most likely stayed a secret forever.<br /><br />Filmed mostly in Portugal with FX work in England, it's a must-own for any Gerry Anderson fan. I have the Image bare bones DVD from a few years ago now out of print, but one hopes Universal will re-release it with, perhaps extras and even a Gerry Anderson commentary."
4768,0,0,high,0.9,0,0,1.0,negative,negative,0.9985345602035522,0.0014654840342700481,1,1,1,"What a disaster! Normally, when one critiques a historical movie, it's always fun to point out the inaccuracies that slip in, usually added by the writers to create more ""dramatic"" situations. However, ""Imperium: Nerone"" is a whole 'nuther kind of animal. In this movie you strain to find ANYTHING at all that is confirmed by the historical record amidst the farrago of nonsense and fiction presented as the life of Rome's bad-boy artist-emperor.<br /><br />And it's a pity, because Nero is one of the most fascinating of all the Roman emperors. His life was filled with enough tumultuous events and interesting people to make a really good movie. The producers of this mess chose another route, which leads only to head-scratching on the part of any informed viewer.<br /><br />Just a few examples: <br /><br />1. Nero is depicted as an 6-8 year old boy when Caligula has his father killed for treason, exiles his mother Agrippina, and sends the boy to be raised by slaves in the countryside. ""Ten years later,"" the story resumes just before the assassination of Caligula. Facts: Nero was born about six months after Caligula began his four year reign, and was only three when he was assassinated; Nero's father died of natural causes; Agrippina was briefly exiled for bad behavior, not treason; and Nero was not raised among slaves, but had the typical upbringing of a young member of the imperial family.<br /><br />2. Okay, according to the writers, Nero is now about 16 when his great uncle Claudius becomes emperor (in fact he was about to turn 4); Agrippina engineers the downfall of the empress Messalina and marries Claudius, who adopts Nero. Then he goes off to conquer Britain, and is poisoned by Agrippina soon after his victorious return. Nero is declared emperor, although he's still perhaps only 18 or 19 years old. Fact: Claudius conquered Britain in 43 A.D., two years after beginning his reign. He lived until 54 A.D. Nero should have been 31 years old by then by any normal chronology, but in fact succeeded to the throne at age 16.<br /><br />History tells us that there then followed the ""Five Good Years,"" where Nero ruled wisely and well under the tutelage of the philosopher Seneca and the Praetorian commander Burrus. This is shown -- sort of -- except that portraying the Roman Senate as opposing Nero's good measures is false. Senatorial opposition to Nero only commenced when he started to show signs of insanity and began killing Senators for real or imagined treason.<br /><br />3. Nero's mother Agrippina is the controlling sort, who murdered her uncle-husband to make her son emperor. After a while, Nero tires of her meddling and decides to kill her. In the movie, he sends his henchman Tigellinus to stab her to death. All true enough, but the reality was so much better! Agrippina was a survivor, and didn't go easily. Nero tried three times to poison her, but as an old poisoner herself she was savvy to all that, and he failed. Then he tried to crush her to death by collapsing the ceiling of her bedchamber, but that also failed. Next, he sent her on a voyage on a ship that was deliberately constructed to fall apart and sink; as it went down, she jumped into the sea and swam to shore. Finally, he had her stabbed to death. Now showing all THAT would have definitely improved this movie! <br /><br />Other errors abound: Nero's lover Acte was not a childhood slave-friend, she never repudiated him, and there is no evidence that she became a Christian. Nero did not commit suicide by slitting his wrists while sitting beside a lake. Etc. etc. etc.<br /><br />The sources for Nero's life are primarily the Roman historians Tacitus and Suetonius, both of whom were of the senatorial class hostile to him and his memory. But the evidence indicates that he remained very popular with the common people, unlike one of the final scenes where he is pelted by the mob with vegetables as he leaves the city to commit suicide.<br /><br />WHY did the writers and producers take an inherently interesting story with plenty of good stuff for any movie, and make THIS piece of crap? Oh, and did I mention how cheesy the sets and costumes were? Lol.<br /><br />One star, because there's no way to rate it lower."
9550,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9969714879989624,0.0030284987296909094,0,1,1,"Even in her glasses wearing geek mode Kathy Ireland is very easy on the eyes but her acting is not easy to watch. Most of the actors in the film either take it way over the top (beyond ""campy fun"") or act slightly embarrassed at being there. The effects and soundtrack are nothing special and fairly low budget. The plot line REALLY stretches ones ability to suspend disbelief. Catch this one to laugh at if it comes on a premium movie channel or network Saturday afternoon TV, but DO NOT waist money on this thing.<br /><br />One worthy mention for trivia purposes is that one of the underground mobsters is played by Deep Roy. Deep is now famous for playing (and doing it well) all the Oompa Loompas in Burton's ""Charlie and the Chocolate Factory."""
4610,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9978626370429993,0.0021373312920331955,0,1,1,"This seventh (yes you read right - the seventh) Puppet Master movie shows how the demented group of dolls came to be; by a french puppeteer who uses them to get revenge on a group of ancient mummies who are after him once they learn that he holds the secret to life. It was taught to him by a sorcerer, also on the run, before he died. He used this power to bring normal puppets to life. This sequel is basically nonsense, sprinkled upon even more nonsense like most of the Puppet Master sequels. Due to the PG13 rating, we don't even get any entertaining puppet murders. Come to think of it, there are NO damn puppet murders. If there was one franchise that needed to be cut off it would be this one. No more....god, please no more..."
12041,0,0,high,0.9,0,0,1.0,negative,negative,0.9983882904052734,0.0016117226332426071,1,1,1,"Mockumentaries are proliferating lately so much that the approach therefore needs an injection of fresh and creative material each time it's used to maintain its vitality. This film does not deliver anything but worn out retreads of similar stories, an aimless script, weak ad-libs, uninspired acting, and unfunny self-gratifying humor. <br /><br />The premise would seem promising enough; the legend of the Loch Ness monster is made to order for one of these goofy mockumentary misadventures, with a vast array of history and legend waiting to be tapped for outrageous satire. The film makers totally waste this enormous potential, however. We get some fool inserting a fake Nessie into the water. Gee, that's original. Another scene has one obnoxious idiot threatening another obnoxious idiot with a gun. Sidesplitting. Some gratuitous shots of a pretty girl in a bikini. Annette did that 40 years ago (and far better, by the way). Throughout the movie, somebody always seems to be yelling: I suppose this is designed to wake up the audience who have nodded off by this point.<br /><br />Worst of all, though, is the relentless salvo of those reality show type ""interview comments"" made by the characters. Not only do they nuke you with this tired joke every five seconds, but apparently, the actors also improvised; that's the only explanation for how humorless the jokes are. If lines like, ""I've never seen anyone write a book about non-evidence"" were actually scripted, then the writer should be shot on sight and fed to Nessie.<br /><br />No wonder Nessie got violent; it obviously saw this movie."
2058,1,1,high,0.9,1,0,0.9935064935064936,positive,positive,0.004231792408972979,0.9957681894302368,0,1,1,"This is a funny, intelligent and, in a sense, realistic comedy about a 14-year-old trying to live her first love while on vacation, and also about the complex, sometimes amusing, sometimes touching, relation between a divorced father and her growing daughter... and about how far a women (not only Nicole, the teen-ager) can go to get the man she loves! I laughed a lot with this lively scenario that never drags."
6556,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9912918210029602,0.008708172477781773,0,1,1,"A genuinely odd, surreal jumble of visual ideas which probably looked extremely puzzling on the printed page; just what drew Robert Redford to the project, one may never know. Sidney J. Furie directs this knockabout journey of an egotistical motorcycle racer taking a milquetoast juvenile under his wing; the kid looks up to this anti-hero, and eventually begins to ape his amorality. Disjointed and off-putting--though for some, the sight of Redford disrobing, about to disrobe, or having been disrobed might be enough to warrant attention. Lauren Hutton gets naked too, however all the sexy flashes are just teasers for the prurient-minded; there simply is no story. Perhaps Furie was making an esoteric comment about feckless wheelers and their flock circa 1970. If true, then this pre-Blank Generation approach backfired, as the film was not a success. *1/2 from ****"
7706,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9977206587791443,0.0022793326061218977,1,1,1,"Before I saw this movie I believed there were two kinds of bad cinema. (1) Your average, completely uninspired fare (i.e. ""Constantine""), and (2) the work that is charmingly bad, or so-bad-it's good (a la ""Manos The Hands of Fate""). Now that I've seen ""Dr. Gore"" I know there is a third kind of bad movie: the utter crap sandwich. That will be irrevocably tattooed on your memory. A work that is mind-bendingly execrable. Anathema.<br /><br />I have hated certain films before, but I've never hated a film so much that my loathing reached its thresh-hold and became SELF loathing! Have you seen a movie that not only makes you regret losing the hour you spent watching it, but makes you grieve for another hour after that? Mystery Science Theatre disciples beware, this is soul-sucking cinema. Go Rent ""Circle of Iron"" or ""The Killer Shrews"" instead."
4031,0,0,medium,0.6,1,1,0.125,negative,negative,0.14013439416885376,0.8598656058311462,0,0,0,As kids movie it is great. For the family it just sucks. I was truly hoping for something like the Goonies which is a great film for all ages. This movie was just geared too much to the kids with the silly script and characters calling each other little names like booger breath. ??? Alan Cummings was however a delight. And why do people compare Willy Wonka to this movie...just because there is a theme song closely resembling the Willy Wonka song doesnt make this film anything like Willy Wonka.
8792,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.007374393288046122,0.9926256537437439,0,1,1,"George Sanders playing the Saint for the penultimate time does a good job out of a good script - with the usual good RKO cast around. It's a non-Charteris story too, bristling with murders and good clean fun.<br /><br />Thread 1: In New York, Police Inspector Fernack, Templar's friend is framed in a corruption scandal and disgraced - ST comes over from London to try to put things right. Nice and simple so far - but is there really more than $90,000 in the world? Thread 2: Another tale of a woman taking revenge on the people who murdered her brother, Wendy Barrie does well in bumping off some nasty men and having the Saint fall in love with her to boot. Including a baddie who was under their direct protection and in Fernack's cellar - there's a creepy shot of him (dead and staring) and them in a car when they're taking him back to where they'd got him. Paul Guilfoyle as Pearly Gates must have supposed to have been homosexual in this - witness the dressing gown at the beginning, and the later beguiling comment by ST that he was thinking of keeping him as a pet - and did too for ""Palm Springs""! Fernack was played by Jonathan Hale as usual but this time with such a beaten deflated attitude that what he really needed was a good slapping from Templar to liven him up.<br /><br />The Hays Office also made sure you got the picture right, all threads are tied up with no straggly bits. Well worth watching for all of us who like this kind of thing, but if Val Kilmer's version is your yardstick then don't bother."
6,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.003020534524694085,0.9969794750213623,1,1,1,"""A Minute to Pray, A Second to Die"" is a quality spaghetti western with a solid cast and an interesting storyline. It is filmed beautifully, with a relatively high production value for a film in this genre.<br /><br />Alex Cord does a terrific job portraying Clay McCord, an outlaw who is suffering from increasingly debilitating seizures. He is seeking amnesty before his enemies close in on him, but is being too cocky for his own good when he asks for it. Robert Ryan delivers the best performance in the film as the governor of New Mexico. Mario Brega and Arthur Kennedy are also great here.<br /><br />This movie is very good, but it doesn't stand out to me as being one of the best spaghetti westerns out there. It's lacking too much in style to be in the same league as any of the great ones. It does have some cool spaghetti overtones, but overall it's a bit too much like an American western. This is especially evident in the music score, which is OK as movies go in general, but pretty dull by euro-western standards. The soundtrack kind of reminds me of the music from ""The Unforgiven."" Although there is an interesting story here, it is told in a manner which is a bit too conventional for my tastes. If a spaghetti western fan and a Hollywood western fan had to watch a movie together, this one would be the perfect compromise.<br /><br />All of this is not to say that anyone should avoid this film. I did enjoy watching it very much. As I said, it is a very well-done film and I recommend it to anyone who likes westerns, spaghetti or otherwise."
8711,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0023554570507258177,0.9976444840431213,1,1,1,"This is one of my favourite books and I remember watching this series and loving it immensely. Sadly I have never seen it repeated or been able to get on DVD, but it made such an impact I have never forgotten it.<br /><br />The lead characters were perfect for the roles, especially the lovely Bryan Brown and although the scenes in Australia were not entirely in keeping with the book at least they were there, unlike the film version with Virginia McKenna which missed that part out altogether.<br /><br />I agree that Gordon Jackson's character of Strachan is entirely different from the book but he is still excellent. For your information ""MOLEY75"" ""Strawn"" is the gaelic pronunciation of ""Strachan""."
5750,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9974638223648071,0.002536188345402479,0,1,1,"Let me begin by saying that I had been eagerly anticipating this film's release for awhile. After finally getting the chance to see it last night, I'm sorry to say that I was incredibly disappointed. It's hard to imagine a film that could make last fall's ""Exorcist: The Beginning"" look good, but ""Dominion"" does just that. No wait...it makes it look like a GREAT film. <br /><br />Perhaps I got myself too excited about this movie, and that contributed to the let down. After all, the idea that Warner Bros. was releasing two versions of what is essentially the same film within six months of each other was an exciting attraction. Plus, I'm a huge fan of Stellan Skarsgard, and in true fashion he gives a great performance, despite the often ridiculous content of the film. On the other hand, the supporting cast in this film is abysmal. Clara Bellar seems to be capable of only one expression - blank stare, and delivers all of her lines with the same monotonous tone, while Gabrielle Mann's Father Frances is just ridiculous. The effects in this film are laughable at best and the sheer cheesiness of it all is enough to rob the film of any chance of being taken seriously. This movie brought about more stifled giggling than anything else, and with the exception of one really chilling shot that lasted about three-seconds and made my friend cover her eyes and whimper, it neglected to offer anything in the scare department either. I could go into more detail and possibly give away some spoilers, but frankly I'm too exhausted from thinking about how bad this film was to write all the things I'd love to say.<br /><br />The saddest part about the whole thing is that the basic idea that both versions of the film tried to give...a story about a priest who has lost his faith and then regains it after coming to terms with his troubled past...had huge potential, especially with Skarsgard as leading man. Unfortunately for us, that potential was wasted. Go and see this film only if you're really curious about how it differs from the Harlin version, but don't expect to see a good film or you'll regret wasting your money and two hours of your life. Otherwise, be content with the version first released and move on."
11735,0,0,high,0.9,0,0,0.9883720930232558,negative,negative,0.9912325739860535,0.008767406456172466,0,1,1,"I've always found the dilettante Man Ray and his artistic efforts to be deeply pretentious, and I've never understood why his work attracts so much attention. Apart from his Rayographs (which he invented by accident, and which are merely direct-contact photo prints), his one real contribution to culture seems to be that he was the first photographer to depict female nudity in a manner that was accepted as art rather than as porn. But surely this had to happen eventually, and there's no real reason why Ray deserves the credit. The critical reaction to Man Ray reminds me of the story about the Emperor's New Clothes.<br /><br />""L'Étoile de merde"" ... whoops, ""de mer"" ... features a lot of blurry photography and a recurring visual theme of a starfish, which is never explained. Starfishes have the fascinating ability to regenerate lost limbs -- and even to regenerate entire duplicate bodies -- but, if that has anything to do with this movie's theme, Ray neglects to say so. I was much more impressed by this movie's title cards, which (in French) manage to include rhymes, a pun ('Si belle, Cybele') and some portmanteaux.<br /><br />As so often in Ray's work, there is indeed a beautiful young woman seen in this movie. Unfortunately, the photography is (largely) so blurred that we have little opportunity to appreciate her. I'll rate this mess one point out of 10."
3918,0,0,high,0.9,0,0,1.0,negative,negative,0.9986214637756348,0.001378559391014278,1,1,1,"I wouldn't recommend this to anyone, except cinema-goers who like to laugh at a film, not with it.<br /><br />Quite a promising premise and set of actors get progressively worse over a film which ends with perhaps the worst ending ever seen in a film. I won't spoil it, but basically the most over-used set of movie cliches get done badly and half heartedly for the most disappointing last five minutes to any film, ever.<br /><br />The movie also includes the most cringe inducing scene ever, the attempt at on-screen chemistry between the two lead roles when we're presented with a close up of Angela Jolie stroking Denzel Washington's finger lovingly. It may be the only thing he could move, but quite why the viewer is treated to a zoom of Washington's finger getting stroked amidst the kind of dimmed lights and music appropriate for a sex scene is beyond me. I laughed out loud and shook my head.<br /><br />The direction of the storyline borrows heavily from Se7en, but here it is executed far more simplistically, and far too obviously. To call it a poor-mans Se7en would be an understatement, this really is nothing more than a made for TV movie and even Jolie and Washington's best efforts can't convince that this is a box office film."
627,1,0,medium,0.6,1,1,0.125,positive,negative,0.009451964870095253,0.9905480742454529,0,0,0,"SPOILER ALERT!!!! This was my son's review of the movie, which he wanted me to post.He wrote this, I swear.<br /><br />With Malcolm in the Middle's Frankie Muniz, and Nickelodeon's Amanda Bynes, they get to go to show business. They team up on the actor Paul Giamatti. He stole Jason Shepherd's essay on Big Fat Liar, and makes it in to a movie. Jason (Frankie Muniz) and Kaylee (Amanda Bynes) have to go to L.A. to get it back. Jason's dad does not believe that he wrote that essay. So every time they see each other Jason asks Wolf (Paul Giamatti) to give Jason's dad a call because he wants his essay BACK!!!! Wolf does not make the movie but the President of the company makes it. At the end the family and Kaylee see the movie, Made by Wolf Pictures and based on a real story written by Jason Shepherd."
5822,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9980308413505554,0.001969160046428442,1,1,1,"This is fairly typical for the Sci-Fi Channel: one-dimensional characters, a ridiculous plot, and terrible special effects. We've got some alien sock puppets loose on a train, and Lou Diamond Phillips does his best with what little he's given to eke out a performance. And save the day. Everyone else in this is utterly dispensable; the ex-wife who goes through the time-honored cliché of first disliking Lou, then of course comes to love him again at the end. The obnoxious State Senator who gets munched early on, and a gaggle of dull security guards who run around a lot. Then there's an eco-terrorist who is in this movie for absolutely no reason whatsoever, except to provide us with 3% more running around. He spends the whole middle part of the movie hiding in a box.<br /><br />The special effects really deserve their own paragraph. We start with a meteorite that flies through the air, trailing flames behind it, at about 100 miles per hour. According to the physics of this movie, if you exceed the posted speed limit in your car, atmospheric friction may cause you to burst into flames. Then it lands on the hood of a car, coming in horizontally. Sort of like a velcro ball landing on a velcro floor I guess. It really doesn't damage the car much, just bends up the hood a little bit. Later on Lou gets in a helicopter and goes chasing after the train. Even though the train only had a two minute head start, it takes a good half hour to catch it. The CGI is so bad that the helicopter looks like it's as big as the hills it's flying over. Then it flies into the side of a mountain - this effect must be seen to be believed. It looks like they took a jar of gasoline and threw it against a wall, then superimposed the flame effect over the helicopter. About 10 times too big. No wonder the helicopter couldn't pull up in time, it was carrying five tons of nitro glycerine. Then the eco-terrorist eventually blows himself up, but instead of exploding in all directions like most explosions do, he explodes upwards like a cannon aimed into the air. Then there's the whole deal with not being able to stop the train because that would allow the little aliens to get off, but it appears that the aliens can actually fly faster than the train is traveling, so why this would keep them on the train I have no idea.<br /><br />Overall, if you've got a couple of hours that absolutely need killing, and it's down to this movie or reruns on the Food Network, well, come to think of it, some of those chefs are kind of cute. Usually these movies have at least one or two things about them that make it possible to sit through them; maybe there's a sexy girl, some T&A, or a character that actually has some personality, or some suspense or, well, something. I really didn't see any of that here."
3907,1,1,medium,0.6,1,0,0.9706959706959707,positive,positive,0.004477703478187323,0.9955222606658936,0,1,1,"True, this is not John Sayles finest film (Brother From Another Planet) but it is not entirely forgettable either, if not for any other reason than its message. Like Batman, Wild Thing's parents were murdered in front of him, leaving him to fend for himself in 'The Zone,' a corrupt section of an unnamed city where greed and violence reign supreme. Instead of falling in with the likes of Chopper (Robert Davi) Wild Thing fights for justice, using his powers of Tai Chi and eerie cat impressions, occasionally lighting himself on fire. He becomes something of an urban legend, a modern day Robin Hood, and a hero for the ages. 1987 at its finest, WILD THING LIVES"
8987,1,1,medium,0.6,1,0,0.9706959706959707,positive,positive,0.003803074127063155,0.996196985244751,0,1,1,"As you can see I've submitted 2 comments about this show since 1991....and no, ITV have still not made it available for general release.<br /><br />HOWEVER, I recently contacted ITV to see if there was any way of getting hold of a copy, and this was their reply.......<br /><br />""Unfortunately there are no plans for this programme to be released on DVD/video. You can however, purchase copies from our Viewers Requests dept. Their email address is: viewers.requests@itv.com "".<br /><br />Hope you all now get the chance to enjoy this classic short comedy again.<br /><br />"
11693,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9985206723213196,0.0014793990412726998,1,1,1,"Even those of us who like cute animal pictures --- and I abhor them ---would be hard pressed to find any merit in this abysmally bad travesty of a film. Perhaps inspired by ""101 Dalmatians"" with its smart and loyal dogs, its dumb and devious humans and its absurdly ""happy"" and predictable ending, the alternate title ""101 Turkeys"" springs to mind. That would just about cover everyone involved in its unfortunate production. I dismissed it as some inane Hollywood perversion of British customs before learning, to my horror, that it actually is a Canadian film, done in Victoria BC, that phony British theme park of a town, while sucking tax dollars out of Ottawa ON, that equally phony pit of Canadian mediocrity. Let me count the ways it is bad. The dizzy plot? The asinine script? The dismal performances and sophomoric direction? The cloyingly clever animals? The endless clichés and predictable slapstick? On second thought, neither I nor those browsing the IMDb have time for a complete catalogue of its failings. Yet were I to detail its merits, this space would remain blank. Trust me, it is bad; a signal monument in the vast pantheon of truly terrible (Canadian) cinema. If you have seen it already, my condolences. If you have not, stay away from it as you would SARS or bubonic plague. Or other movies with cute animals. Don't even let your children see it lest their tiny minds be warped by the even tinier minds of those who financed, fabricated and filmed this frightful folly. Perhaps tonight, when I retire, I will have a nightmare with ghastly fanged beasts springing from the bed table as I flee in frantic flight. I hope so. It will be a far far better thing I do than watch this beastly banal boondoggle. But then, I might dream that I had to watch it a second time and the sheer terror and cold sweat of that makes me want to stay up all night, trembling at the very possibility of seeing it again even as a bad dream. I might even find something worthwhile to watch in its stead. Maybe ""Godzilla"" or ""Attack Of The Killer Tomatoes"" Perhaps the instruction video for my built in vacuum cleaner."
