example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1719398,1,0,high,0.9,1,1,0.03636363636363636,toxic,non-toxic,0.01744244433939457,0.9825575947761536,0,0,1,"The consequences of what was on the system had to be worse than the consequences of wiping it.
Unless they are idiots they probably used a DoD 5220.22-M type of protocol to erase everything with no chance for recovery."
591655,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989281296730042,0.001071845181286335,1,1,1,"Really, most of the cars I see daily don't have AWD."
1230823,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992934465408325,0.0007065372774377465,1,1,1,"I think your editorial is premature without a careful reading or understanding of their objectives. From their summary of their objectives they state: ""We will update these objectives as we advance our work.""
Their desire to eliminate the ""dispute mechanism"" won`t be easy to negotiate .
But the real sleeper is their section on ""rules of origin"" that most people do not understand the implications.
Their negotiator Robert Lighthizer is one of the best.
Most importantly , Trump needs a win and if you can`t win with China, Russia and North Korea you can pick on Mexico and Canada."
304373,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989976286888123,0.0010024054208770394,1,1,1,"LOL, The cast gets to perform for Bannon."
696553,0,1,high,0.9,0,1,0.17777777777777778,non-toxic,toxic,0.8649249076843262,0.13507510721683502,0,0,1,"Oh its coming here, our children will be debating public beheadings, I can see it now. Think its crazy? Well we are going to at least see Sharia, that I promise, the ""people"" (Globalist Normies are not really human) will do nothing because the PC racist cultural Marxist ideology is in all our universities and in law."
725464,0,0,medium,0.6,0,0,0.9936708860759493,non-toxic,non-toxic,0.9989336133003235,0.00106643489561975,0,1,1,"Increase med school grads too, while you're at it."
1947899,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991697072982788,0.0008303598733618855,1,1,1,"I casually knew a student involved in a similar study that likely was the foundation for this one, using a thermal camera to observe how a ground squirrel woke back up. The other application for this might also be cold water near-drowning patients."
1578435,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989925026893616,0.0010074542369693518,1,1,1,Yee-haw! One Cabinet-level secretary is out; fourteen more (plus a president and vice president) yet to go.
690885,0,1,medium,0.6,0,1,0.1111111111111111,non-toxic,toxic,0.996039628982544,0.003960358910262585,0,0,1,"Yes, the Trudeau 2.0 government will do their utmost to remove all traces of Conservative PMs and governments vital contributions to this country, starting with the formation of the country against all odds by Conservative PM Sir John A. MacDonald.

This year's 150th anniversary of our country affords the Trudeau Liberals with good opportunities and plenty of extra cash to subtly convey the message that this country was a backward backwater that didn't really start to flourish until 1968 when Trudeau 1.0 came to power.

Look for heavy emphasis on Liberal themes and priorities and no mention of Conservative triumphs such as confederation itself,  linking the country with the railway, coming into full nationhood in WWI under Borden, linking the country communications wise with the CBC under Bennett, the first Bill of Rights under The Chief, etc., etc.

Already, they have decided to remove MacDonald from the $10 bill in 2018.

Disgraceful."
119881,0,1,medium,0.6,0,1,0.17777777777777778,non-toxic,toxic,0.997509241104126,0.0024907130282372236,0,0,1,he does it for attention
1137064,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9992142915725708,0.0007857071468606591,1,1,1,"and most people who say to pay off mortgage first forget the time value of money and compounding. Sure, you get free and clear title, but you would eventually have to save 30% of income instead of just 10% just to catch up on your retirement savings. People say that it'll be easy to do once the mortgage is paid off, I don't agree."
206019,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9974330067634583,0.002567043760791421,1,1,1,"To your comment, I have these responses!
-Adulterer - Are you forgetting the Clinton legacy?
-Bankruptcy filer (welcome to major business, especially in RE development. If you listen to half the things they say about DT, nobody other than a career politician is suitable for Presidency. Not even Warren Buffett. Educate yourself on RE development before you judge based on the bankruptcies he went through.
-Tax evader or broken tax system? Warren Buddet has been slamming the tax system for years. Name 1 person that looks at their tax liability and decides to pay more? Name 1. Why should Donald Trump be any different. We should be looking to fix the tax system."
1092410,0,1,high,0.9,0,1,0.12121212121212122,non-toxic,toxic,0.9744734764099121,0.025526531040668488,0,0,1,"Riiiiggggghhhhtttttt!  160 amendments and none of them substantive according to your partisan, destructive political view.  Reinterpret real history according to your partisan viewpoints- typical Republican.  And I read politifact articles as well and they did not say what you contend by any means.  Please learn the truth and perhaps learn how to play bipartisan politics.  You Republicans are tearing apart our democracy and tearing down our quality of life.  You want that military build up, war machine and tax cuts for the rich, huh?"
1054300,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9988214373588562,0.0011785306269302964,0,0,0,"Neither iron oxide nor lead are acidic, so that isn't what the article is talking about, although surely you know concentrations of lead are extremely toxic. You do know they used cyanide, sulfuric acid, and mercury (another toxic metal) to extract useful metals from ore?"
1440040,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.9991588592529297,0.0008410916198045015,0,0,1,"Always nice to ""solve"" problems at someone else's expense. Everyone is ""noisy"" but you, of course, although you spend your time pumping your politics instead of looking at the person--other people's children are always expendable and not part of your equation. Engineers' occupational hazard, maybe."
483412,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9989314675331116,0.0010685399174690247,0,0,0,"You think Trump has a policy?
He just makes it up every morning depending on who he thinks insulted him..."
303363,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988113641738892,0.001188634429126978,0,1,1,"Let us pray for some serious change to happen as a result of this women-deacon commission meeting.
What seems as obvious as day follows night is that where is repression and suppression, there is certain to be depression.
The theology culture of dominion is a culture of repression, suppression and depression.
Too long Church has suffered put down by the cultural put-down of women; the pall of depression affects all, including children and men!"
280234,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9970505237579346,0.0029494601767510176,0,1,1,"I suppose it all depends on what you mean by ""liberalism."" But a racist ideology devoted to the interests of an economic elite isn't compatible with Christianity. By all accounts Jesus came from a poor family and preached mainly among the peasants in the countryside, oppressed by debt and subjection to the Roman empire and their Hasmonean collaborators in Palestine. His message was one of deliverance from hunger, sorrow, illness and sin. God would soon upend the existing order and the righteous would get justice in the kingdom, and all they could eat.

Of course things didn't turn out that way. The pathos of Christianity is that even after the disciples' hopes were crushed, they still believed Jesus was the Messiah, that he was present with them, and that justice was just over the horizon.

Trumpism is the very antithesis of Christianity."
1325859,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988433122634888,0.001156668527983129,0,1,1,"""""most abundant skills"" in the city are banking, legal advice, risk management, mortgage financing, trading, investing and accounting.

Meanwhile, skills that are scarce include health-care management, education, non-profit fundraising, nursing, construction, marketing-event management, green-building construction, criminal law and ""Microsoft Windows Systems""
..
Other skills in abundance in Toronto include: general finance, financial planning, retail-category management and travel.""
 
Interesting to see the Abundance vs. Scarcity....are people flooding in the perceived 'easy-to-make-lots-of-money-jobs'?! I am surprised RE agent wasn't listed as in abundance...."
424448,0,0,low,0.3,0,0,0.9990749306197965,non-toxic,non-toxic,0.9986492991447449,0.0013506910763680935,1,1,1,"The more we know, the worse it gets."
1127796,0,1,high,0.9,0,1,0.4375,non-toxic,toxic,0.6573550701141357,0.34264490008354187,0,0,1,"Pretzel logic at its finest.

Graffiti without owner permission is vandalism.

The only difference between consensual sex and rape is permission. ""One small difference"" from the perspective of the instigator?"
347312,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9973291158676147,0.0026708722580224276,0,0,0,"Emmett, I do not believe that abuse was covered up because the Church needed priests and the numbers were falling. Ratzinger showed time and again that he simply didn't care about priests numbers (or numbers of Catholics, for that matter.) He was quite happy with a ""smaller, purer"" (blond haired, blue eyed!) Church.

Orthodox, conservative, clerical yes men - in you come.
Thinking, questioning, mature adults - no entry.

That was his mantra and he was found out in the end. Do you ever notice why none of his friends on here ever discuss abuse? Or if they do, they divert the conversation to abortion? 

They know. And it holes every position they take deep beneath the water line."
1505902,0,1,medium,0.6,0,1,0.1111111111111111,non-toxic,toxic,0.9747033715248108,0.025296615436673164,0,0,1,Ameircans  now is your time to counter the racist  CASA  AND La Raza who like Mexico  tries to interfere with out laws and life... they  ARE NOT GIVING UP.  THEY LOST. NOW A WORK SESSION ON TUESDAY NIGHT
1911103,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9976690411567688,0.0023309739772230387,0,1,1,Did you even read that decision? That decision was based on federal funding in public schools and libraries that didn't place a Web filter.   It has nothing to do with Constitutional rights.  As a state we can vote that the legal drinking age is 18 but we wouldn't recieve federal funding for roads if we did.  Geez! Two different animals.
187992,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991900324821472,0.0008099226397462189,1,1,1,"If you have ever traveled to any foreign countries you will see that the schools are not fancy expensive buildings and grounds and are no frills meaning cheaper costs. The foreigners are outteaching America. I started in a one room classroom in Minnesota with all 8 grades in one room and they didn't need lobbyists and we were actually taught quite well but then parents saw to it that students behaved, dressed decent and did their homework and teachers were given cooperation instead of lobbyists."
1557532,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991918206214905,0.000808199227321893,1,1,1,"Is there a clutch player anywhere on this team. Nolan, Charlie, and Dj, who have lead them all year have all faded badly over the last 10 most important games. Lucroy looks to be the only regular you could call clutch. There are some pitchers that certainly fall into that category as well. Really surprised that all 3 of those guys would fold under pressure."
1235781,0,0,high,0.9,0,0,0.5,non-toxic,non-toxic,0.5624021887779236,0.43759778141975403,0,1,1,"Oh, what the heck, without one hand washing the other, nothing happens in business. Have you checked lately into case law wherein a la the sep of powers, one who has gotten ripped tries to seek relief? It's hardly a just and equitable system. That's why a little help from law enforcement would be appreciated."
1141284,0,0,medium,0.6,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988162517547607,0.001183746033348143,1,1,1,Fox News would tell you how wrong you are.
103258,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9988815188407898,0.0011184696340933442,0,1,1,"It seems like you are trying to pick an argument just for the sake of argument.

Do you really believe that the world faces two and only two choices, indefinite continuance of the status-quo, or chaos and destruction?  Can you not imagine alternate, and positive, outcomes to the overturning of the current corrupt and oligarchic political and financial system?  Is your imagination that impoverished, and your cynicism and pessimism that deep?"
1859782,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9991552829742432,0.0008447152213193476,0,1,1,"I don't do marathons, but I've run between 10-15 miles many times, and have never had this problem. And this woman they're looking for sounds like what she's holding is a grudge."
938539,0,0,low,0.3,0,0,0.9990749306197965,non-toxic,non-toxic,0.9987881779670715,0.0012118187732994556,1,1,1,Where is this memo?
1330318,0,0,high,0.9,1,1,0.5,non-toxic,non-toxic,0.37841278314590454,0.6215872168540955,0,1,1,"Insurance is just plain silly.  It's a solution to a problem that statistically speaking doesn't exist.

Training standards?  It's going to happen about as soon as drivers have to re-qualify to keep their licences.  That would be never.

The day police start to give a cr@p about recovering lost or stolen bikes is the day i hit my target weight.  That would be never.

Got another idea?"
655193,0,0,medium,0.6,1,1,0.6666666666666666,non-toxic,non-toxic,0.4490528106689453,0.5509472489356995,0,1,1,"no loser the tea party was not created by the kocks, it was a genuine grass roots group, get over it"
1705854,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9970086216926575,0.002991433721035719,0,1,1,"I have had to pay the Alternative Minimum tax many times and it seems unfair, particularly since I work with people who qualified for the carried interest deduction (the one Romney used) and capital gains which cut their taxes way below mine. Most of my income was ordinary income. My 401K deferred tax, but when distributed it will be taxed like ordinary income, and I could not defer usiing the 401K because I will have to distribute a minimum annual amount taxed as ordinary income. I have a Roth plan and investments qualifying for capital gains, but those are al after tax investments. So I do work that is the same as guys in my company, but they pay a lot less tax and now they are waiting for another huge tax break— maybe I get something too, but won’t make up for past years. BTW— no one should qualify for the carried interest deduction— it too much relative to what the investors get and pay the carried interest managers."
1678049,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991394281387329,0.0008605258190073073,1,1,1,"Someone wrote the other day that Elway needs to draft 6 O-linemen. Haha but its true. Can't fight all the other teams drafting them too so they are going to need some good trade bait. I'd be all in favor for using  Miller, Thomas, Siemian, Lynch, Talib, McCoy or any Bronco to get a couple of truly tough linemen."
561126,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988100528717041,0.0011899848468601704,1,1,1,I won't take the law into my own hands.
291876,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9979482293128967,0.002051817486062646,0,1,1,"Reverendo,

I think you have a very valid point.  When the results of the San Antonio vote were announced, there was a collective gasp in the crowd of onlookers.  Anyone who understands how to count noses, realized that a fair number of ""third world"" delegates, must have voted YES.

In addition to being a ""urban"" vs ""rural"" split as you suggest, I think there was and is also a strong generational split on this question, around the world.  Even in Africa we are seeing a few women appear as heads of state.  Younger people are growing-up with the idea that women can and and do have leadership gifts and roles apart from the home, and caring for the elderly and the children.

But in some cultures the younger SDA leaders are unwilling to openly oppose their elders.  They will simply wait for them to retire and/or die.  And I think some of these elders sense this, which is why they have become so urgent to stop-out the new ideas now.

This is as much age-ism as sex-ism."
1903828,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9987911581993103,0.0012088462244719267,1,1,1,Does the word paranoid mean anything to you?
49552,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998902440071106,0.0010975123150274158,1,1,1,He sent his very able 23 year old Lt Blight exploring and he's the one who came upon the reef. The cartographer named it for Bligh. Same Bligh who was later mutinied on the Bounty. I recently read how Cook lost a man in an accident with an anchor at a port in Polynesia. He simply sent some men to a nearby American sloop anchored in the same harbor and shanghaied an American sailor to fill the empty slot.
1621232,0,1,medium,0.6,0,1,0.0,non-toxic,toxic,0.9989839196205139,0.001016023219563067,0,0,0,"So, all of his previous issues have been resolved or hath he no spine when it's no longer convenient?"
1968398,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.0270378477871418,0.9729621410369873,0,1,1,As is the persistent posting of the same ridiculous comment.
1295075,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9990180730819702,0.0009819663828238845,0,1,1,"When a school's teachers vote to be allowed to spend at least 50% of their time actually teaching; that is one sign... Or a report card with 64 questions, 18 pages long... Or testing, testing, more testing..."
1066314,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9985321760177612,0.0014678080333396792,0,0,0,Are these the same rock-solid polls which predicted a 0% chance of Trump winning the election? What a joke!
1891165,0,1,high,0.9,0,1,0.3018867924528302,non-toxic,toxic,0.7955998182296753,0.2044001817703247,0,0,1,"I cannot believe anyone would actually write this:  ""Thus, we as Canadians must do more to make those faiths more welcome than, say, tired, antiquated Christianity.""  So what you are saying is that because Christianity is tired and antiquated it deserves less validation?  OMG!  What an excellent example of discrimination, bigotry and Christianaphobia!"
1185814,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9989582300186157,0.0010417973389849067,0,0,0,"If you're referring to Philando Castile, he was carrying illegally.  Why would the NRA support him for that?"
1098438,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9980959296226501,0.0019041055347770452,1,1,1,"There are emotional appeals for compassion and empathy that work to increase support.   But that doesn't mean that we channel that into effective solutions.   Paying tax's assuages oor concern for the needy, but is the money spent effective?  

You right that not everyone supports government to address poverty, health care.  I disagree with that, but I'm not sure all gov support programs are effective or have well defined objectives.

Kind, compassionate people do not all want their contributions going to faceless/detached government agencies.   It's unfair to portray them as uncaring, so I try to recognize that in others.

That were the 'who' part comes in!   Good chatting with you."
1778236,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988570213317871,0.0011430112645030022,0,1,1,"If you do not believe in honoring Contracts, why should the State guarantee your pension?."
561879,0,0,medium,0.6,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991438388824463,0.000856200058478862,1,1,1,"Starets1.....please, rather than just disagree a few of us here would love to hear how you disagree with what I or what the author of this column said."
1462258,0,1,medium,0.6,0,1,0.0,non-toxic,toxic,0.9991835951805115,0.0008163953316397965,0,0,0,"So Carla del Ponte quits the UN committee in August after pointing out the obvious, that ""Everyone in the Syrian civil strife was on the bad side"".

https://www.nytimes.com/2017/08/09/opinion/syria-war-crimes-security-council.html

Then this dude is appointed spokesperson along with an American (Karen Koning AbuZayd) and concludes, based on an obviously selective interpretation of the evidence, that the Syrian government is mostly responsible. Thank goodness the ""good guys"" gained control of the narrative again."
674074,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988516569137573,0.0011482833651825786,0,1,1,"However, those who cross a a creek in Manitoba from the United States have entered Canada illegally, whether they claim refugee status or not, or otherwise engaged in an illegal activity or not. . Nor is everyone who claims refugee status a refugee anymore than everyone who claims to be six feet tall six feet tall or everyone who claims  to be not drunk while driving not drunk while driving."
306234,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989669322967529,0.0010330411605536938,1,1,1,"There would be no polarization if those who want the church to change would simply put aside their desires and accept the church as it is, always has been,  following the traditions and rituals inherited from our forefathers 1000 years ago."
898356,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9980406165122986,0.0019594288896769285,1,1,1,"Why is the City Council allowing a group of loud, uninformed antifluoridationists to run roughshod over the town? Tail wagging the dog?

Steven D. Slott, DDS"
259384,0,1,medium,0.6,0,1,0.1111111111111111,non-toxic,toxic,0.9880521297454834,0.011947909370064735,0,0,1,"Trump answers all his bad behavior by trying ""the other guy is worse"" pivot.  I think that you need to go to a Trump rally and meet Trump and say to him,  ""I don't know how it worked in your family, but when I got caught as a kid doing something wrong, trying to bleat ""But Jimmie did it too!"" was no defense. Nor should it have been.""   You can also say to Trump for me that "" your dog ate your homework excuse"" has worn off me about a year ago of you campaign.   LOL"
1572913,0,1,high,0.9,0,1,0.17777777777777778,non-toxic,toxic,0.8920347094535828,0.10796528309583664,0,0,1,They all need to be fired !!!! And the owners of the slaves need to be penniless !!
1418785,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.8657719492912292,0.13422803580760956,0,1,1,You got the wrong guy...it's Obama who pardoned drug dealers and terrorists.
1221851,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9920909404754639,0.00790911354124546,0,1,1,"OMG.  Look at Dunleavey's record and statements.   Talk about out of balance tire ,  going    whoop......whoop..........whoop.........

sending destructive vibrations through the entire drive train.    
Structural damage, I'm thinking."
359445,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.01954774558544159,0.9804522395133972,0,1,1,"I am quite certain the children who are being raped, sodomized and otherwise sexually assaulted don't consider this a thought crime. I hope the police take note of your comment and trace your identity. I bet you have a computer full of images. Actually, let me help you out - I will report your post to the police myself. Idiot."
936976,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9991497993469238,0.0008502318523824215,0,1,1,You could get a 69 or 70 but then you'd be drastically outperformed by these new ones .... not to mention the constant stream of repairs from driving a 50 year old beast.
469637,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990830421447754,0.0009170019766315818,1,1,1,"Thanks Again Rick, Always refreshing to hear a sound voice of experience and balance.
Overhaul of current board of game is necessary for the good of our great state, And all of its Wildlife ."
1997562,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9984534978866577,0.0015464534517377615,1,1,1,"(beg ital)said(end ital) -- should be easy to fix, if anyone's paying attention"
541190,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992610812187195,0.0007389188394881785,1,1,1,"The way it  works is that the winner of the election tries to accomplish all the things she or he promised when campaigning. This winner pointed out in his inaugural speech that politicians routinely make promises they never intend to keep, and he would do everything he could to keep his.

Thar renders the ""2 million"" figure completely irrelevant for purposes of this law, which fulfills a campaign promise.

Diana DeGette can make all the comments she wishes."
304198,0,1,high,0.9,0,1,0.20987654320987653,non-toxic,toxic,0.8957398533821106,0.10426020622253418,0,0,1,More like seasonsed shyster and bigot...
1077607,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9986238479614258,0.0013761433074250817,1,1,1,Technology is only as good as the person operating it. Human error.
1539014,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9628665447235107,0.03713347762823105,0,1,1,"McCain ran on ""Repeal and Replace with something good"", he did not run on ""Repeal and Kill People""... big difference!"
923825,1,1,medium,0.6,0,1,0.4375,toxic,toxic,0.7777948975563049,0.22220514714717865,0,0,1,"Yes - he signed off on it, as finance minister. He's as crooked as the rest of them.
http://www.corruptionwatch.org.za/whos-who-in-the-arms-deal/"
340874,1,1,high,0.9,0,1,0.7142857142857143,toxic,toxic,0.5476946830749512,0.45230528712272644,0,1,1,"Pure spin. Job market is only good in a very few sectors. And numbers don't include people that have stopped looking and underemployed. So biased on multiple levels. More lies propagated by the Globe. Let's have some real information for a change instead of this garbage. More public disservice by the Globe, truly useless and damaging reporting. The Globe and author should be ashamed. Fail."
1416382,0,0,low,0.3,0,0,0.99,non-toxic,non-toxic,0.9984850287437439,0.0015150477411225438,0,1,1,Arpaio was the victim of a Federal hit job orchestrated by Obama thru the AG Lynch and carried to fruitation by two Obama appointed Federal judges.
1349647,0,0,high,0.9,0,0,0.8541666666666666,non-toxic,non-toxic,0.978950023651123,0.021049978211522102,0,1,1,"Here is what Pres. Obama denounced: “We have all seen this bigotry in our lives at some point,” Mr. Obama told an audience of about 2,500 at a concert hall in Dallas. “None of us is entirely innocent. No institution is entirely immune. And that includes our police departments. We know this.”  He went on to say Americans,  “cannot simply turn away and dismiss those in peaceful protest as troublemakers or paranoid. We can’t simply dismiss it as a symptom of political correctness or reverse racism.""

The occasion was the memorial held for five slain policemen-- killed during a Black Lives Matter protest Thursday night by a black sniper who told police he targeted white officers."
1864202,0,0,high,0.9,1,1,0.3018867924528302,non-toxic,non-toxic,0.42733171582221985,0.5726683139801025,0,0,1,"Oh Catherine,  you screeching witch.  Trump has not only taken the leadership role he was rightfully granted, he is doing a hell of a good job.  If you took off your blinders you would see what the world sees.  But blah, blah , blah, I admire Macron and lampoon our leader.  But the Stock Market is up bout 1500 points, IN 6 MONTHS.  6 million new jobs, THIS YEAR.  New factories going up all over, and industry returning from Mexico and the  parts rest of the world.  Soon the infrastructure will be getting rebuilt.  AND just watch, the national debt will be going back down in his first term. Now THATS leadership.  And if you don't believe me, just watch!"
411055,0,1,high,0.9,0,1,0.0625,non-toxic,toxic,0.9684708714485168,0.031529173254966736,0,0,1,"Speak for yourself. No more of this ""we the people"" BS. No one in my family or circle of friends does drugs. Living a degenerate lifestyle is a choice! Addiction doesn't just hide in the bushes waiting to jump out at people. Yeah it's a ""sickness"" but it is a series of choices that leads to the ""disease.""  The only way this affects me is when my mail gets stolen or I have to call community patrol to scrape a passed out junkie off the sidewalk."
311451,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989137649536133,0.0010862646158784628,1,1,1,"Thetruthisuponus
Sir, .........she is an attorney!"
1497702,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9989874958992004,0.0010125127155333757,0,0,0,"GM you typify the problem. Rather than coming up with even a simple idea you ignore the issue and post a cynical response.  It goes with the idle threat you made in a prior post: ""If gun owners were as violent as you anti-gun nuts think, there wouldn't be any anti-gun nuts."""
693547,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9991939663887024,0.0008059930405579507,1,1,1,"Yes...the ""so-called"" engagement.  Nudge. Wink.       

Can you imagine for a minute John if Canadian and/or American border guards began to arbitrarily detain or refuse entry to anyonefor any reason they choose?   While technically not illegal, the ensuing chaos would cost both economies billions."
742071,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9990297555923462,0.0009702052338980138,0,1,1,"Give it up, Mr. Brena, the only people in your corner don't appear to know much about business either."
408237,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9976702332496643,0.0023297721054404974,0,0,0,The guy leaves his ID in the truck? He was under covert surveillance? What is that? Something is not right with the information being released! We are being hoodwinked here! Never forget that the Right Wingers of this world cannot be trusted no matter who or what position they are in or trying to get in>
997016,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9992274045944214,0.0007725772447884083,0,1,1,"""The man is not a critical thinker.""  Not like you huh?  So much criticality in your thinking.  Thank God for that.  Just continue on with your critical thinking and everything will be just fine.  Trust me."
1905603,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9977573752403259,0.002242699731141329,0,1,1,"I gave you a WOW!

Because -- while I agree -- you are horribly off-topic.  It is not like there is not another article in the Globe in here where you can engage in that kind of bashing."
723855,1,1,high,0.9,0,1,0.3018867924528302,toxic,toxic,0.7130041718482971,0.28699588775634766,0,0,1,"All empty words with ZERO proof to back it up. Bankruptcy is fact of life when your self employed. It takes a strong person to get back up again. I have personal worked for many people who have failed until they hit a home run. Yes NO shop stewards, NO guarantied income, NO indexed pension,NO early retirement,  NO health benefits and  NO safe place!!!!
Simply put nobody to wipe your backside, something the  establishment could never do on their own let alone understand!!!!
I have never had a poor man sign my paycheck."
548251,0,1,medium,0.6,0,1,0.20987654320987653,non-toxic,toxic,0.9955341815948486,0.004465780220925808,0,0,1,Stamp out GREEN CARDS
781267,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9991047978401184,0.0008951561758294702,0,1,1,I'm confused.  I didn't say anything about WMDs and Bush.
1600869,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998996913433075,0.0010031081037595868,1,1,1,Just another example of poor governance from Justin...dropping surprise proposals to the Premiers...are these trial balloons or were they some off-the-cuff idea from his tagalong selfie photographer?
1526988,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999151349067688,0.00084870052523911,1,1,1,We had no sanctions.   I prefer to let the recruits speak for themselves on the field.  These are speaking loud and clear.   Rankings are always suspect and subjective.
1759311,1,1,high,0.9,0,1,0.3018867924528302,toxic,toxic,0.6561875939369202,0.3438124358654022,0,0,1,"Fruitybuns why would I believe anything that comes out of your ugly mouth ? The guy was a Dog Day Afternoon type deeply disturbed GWM , ANTIFA recruit, and life long Democrat."
987449,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9974837303161621,0.0025161958765238523,0,1,1,"As far as I can see this doesn't do squat.  Easier to unionize?  Sure, but with scab workers allowed, means nothing.  Scheduling IS a big issue for ppl especially those with children, but being shoved aside.  Min wage was already going up. Most p/t workers get their vacation pay in each cheque, meaning most can't afford time off as they don't earn anything.  As usual, politicians try to please everyone and please no one"
1652694,0,0,medium,0.6,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990044236183167,0.0009955656714737415,1,1,1,"If they want to impose travel bans, Western nations should consider banning travel TO these third world tire fires instead of FROM these third world tire fires, on an at-your-own-risk basis."
522787,0,1,high,0.9,0,1,0.3018867924528302,non-toxic,toxic,0.7437700629234314,0.25622987747192383,0,0,1,"""""By burying the bodies of the faithful, the church confirms her faith in the resurrection of the body and intends to show the great dignity of the human body as an integral part of the human person whose body forms part of their identity,"" said an instruction on burial and cremation issued by the Congregation for the Doctrine of the Faith in October.""

Oh dear. Our ""legitimate teaching authority"" seems to make a fool of itself again. Chipping off pieces of fingers, displaying grizzley remains, parading vials of some dead person's blood --- ""show the great dignity of the human body"". Get real.

If Milton were alive he would be working on a new work: ""Credibility Lost"". Lots of material available."
1312825,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998961329460144,0.0010386062785983086,1,1,1,The_general_population_figure_is_2%_to_10%._50%_is_huge.
